subject,age,sex,dataset,tissue_or_parcel,coordinates,GENE1,GENE2,GENE3,GENE4,GENE5,GENE6,GENE7,GENE8
AHBA_D1,40-49,M,AHBA,P001,"[(-30.0, 40.0, 20.0)]",1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7000000000000002
AHBA_D1,40-49,M,AHBA,P002,"[(-20.0, 30.0, 10.0)]",1.2,1.32,1.44,1.56,1.6800000000000002,1.8,1.92,2.04
AHBA_D1,40-49,M,AHBA,P003,"[(-10.0, 20.0, 0.0)]",1.4,1.54,1.68,1.8199999999999998,1.9599999999999997,2.1,2.24,2.38
AHBA_D1,40-49,M,AHBA,P004,"[(10.0, 20.0, 0.0)]",1.6,1.7600000000000002,1.92,2.08,2.24,2.4,2.56,2.72
AHBA_D1,40-49,M,AHBA,P005,"[(20.0, 30.0, 10.0)]",1.8,1.9800000000000002,2.16,2.34,2.52,2.6999999999999997,2.8800000000000003,3.06
AHBA_D1,40-49,M,AHBA,P006,"[(30.0, 40.0, 20.0)]",2.0,2.2,2.4000000000000004,2.5999999999999996,2.8,3.0,3.2,3.4000000000000004
GTEX_S1,50-59,F,GTEX,GTEX_S1_P001,"[(-29.5, 39.5, 20.25)]",1.1,1.1900000000000002,1.28,1.37,1.46,1.55,1.6400000000000001,1.73
GTEX_S1,50-59,F,GTEX,GTEX_S1_P002,"[(-19.5, 29.5, 10.25)]",1.28,1.385,1.49,1.595,1.7000000000000002,1.805,1.9100000000000001,2.015
GTEX_S1,50-59,F,GTEX,GTEX_S1_P003,"[(-9.5, 19.5, 0.25)]",1.46,1.58,1.7,1.82,1.94,2.06,2.18,2.3
GTEX_S1,50-59,F,GTEX,GTEX_S1_P004,"[(10.5, 19.5, 0.25)]",1.6400000000000001,1.7750000000000001,1.9100000000000001,2.045,2.18,2.315,2.45,2.585
GTEX_S1,50-59,F,GTEX,GTEX_S1_P005,"[(20.5, 29.5, 10.25)]",1.82,1.9700000000000002,2.12,2.27,2.42,2.57,2.72,2.87
GTEX_S2,60-69,M,GTEX,GTEX_S2_P002,"[(-19.5, 29.5, 10.25)]",1.31,1.415,1.52,1.625,1.7300000000000002,1.835,1.9400000000000002,2.045
GTEX_S2,60-69,M,GTEX,GTEX_S2_P003,"[(-9.5, 19.5, 0.25)]",1.49,1.61,1.73,1.85,1.97,2.09,2.21,2.3299999999999996
GTEX_S2,60-69,M,GTEX,GTEX_S2_P004,"[(10.5, 19.5, 0.25)]",1.6700000000000002,1.8050000000000002,1.9400000000000002,2.0749999999999997,2.21,2.3449999999999998,2.48,2.6149999999999998
GTEX_S2,60-69,M,GTEX,GTEX_S2_P005,"[(20.5, 29.5, 10.25)]",1.85,2.0,2.15,2.3,2.4499999999999997,2.5999999999999996,2.75,2.9
GTEX_S2,60-69,M,GTEX,GTEX_S2_P006,"[(30.5, 39.5, 20.25)]",2.03,2.195,2.36,2.525,2.6899999999999995,2.855,3.02,3.1849999999999996
